Codigo;Desc;Pre1;Pre2;pre3;pre4;pre5;id;ofertamode;
24100081270;CONJ PARIS (U.OSO/ GRIS/0);15900;11900;0;0;0;10045;(null);
24100080A91;CONJ PARIS (U.GATITO/NA/1);15900;11900;0;0;0;10040;(null);
24100080A92;CONJ PARIS (U.GATITO/NA/2);15900;11900;0;0;0;10041;(null);
24100070A70;CONJ AMORE (N.GATITA/ROS/0);15900;11900;0;0;0;10006;(null);
24100072601;CONJ AMORE (N.PAJ/NAT/1);15900;11900;0;0;0;10001;(null);
23102170175;CONJ F.ARDILLA (AZUL/5);22500;14900;0;0;0;9436;(null);
23102166581;CONJ F.ELEF (TOSTADO/1);22500;14900;0;0;0;9367;(null);
23102166575;CONJ F.ELEF (FRANCIA/5);22500;14900;0;0;0;9376;(null);
23102160021;CONJ F.ELEF (BEIGE/1);22500;14900;0;0;0;9377;(null);
23102160022;CONJ F.ELEF (BEIGE/2);22500;14900;0;0;0;9378;(null);
23102166571;CONJ F.ELEF (FRANCIA/1);22500;14900;0;0;0;9372;(null);
23102160023;CONJ F.ELEF (BEIGE/3);22500;14900;0;0;0;9379;(null);
23102160024;CONJ F.ELEF (BEIGE/4);22500;14900;0;0;0;9380;(null);
23102160025;CONJ F.ELEF (BEIGE/5);22500;14900;0;0;0;9381;(null);
23102160041;CONJ F.ELEF (GRIS/1);22500;14900;0;0;0;9382;(null);
23102160042;CONJ F.ELEF (GRIS/2);22500;14900;0;0;0;9383;(null);
23102160043;CONJ F.ELEF (GRIS/3);22500;14900;0;0;0;9384;(null);
23102160044;CONJ F.ELEF (GRIS/4);22500;14900;0;0;0;9385;(null);
23010023912;BIKERS (VERDE BATIC/2);5900;4000;0;0;0;7623;(null);
23102160045;CONJ F.ELEF (GRIS/5);22500;14900;0;0;0;9386;(null);
23010023913;BIKERS (VERDE BATIC/3);5900;4000;0;0;0;7624;(null);
23010026555;BIKERS (GRIS/VEN/5);5900;4000;0;0;0;7606;(null);
23010023985;BIKERS (ROSA BATIC/5);5900;4000;0;0;0;7631;(null);
23010023711;BIKERS (CORAL/1);5900;4000;0;0;0;7617;(null);
23258933711;REMERA ALMA (CORAL/1);6500;3500;0;0;0;7910;(null);
2419036;TOALLA FLOM;10900;6500;0;0;0;10360;(null);
23000001643;BUMMERS EST  (FLOR/AQUA/3);4900;3000;0;0;0;5820;(null);
2300000814;BUMMERS EST  (FLOR/NA/4);4900;3000;0;0;0;5833;(null);
2300000674;BUMMERS EST  (FLOR/ ROS/4);4900;3000;0;0;0;5827;(null);
23000003630;BUMMERS EST  (FLOR/ROJ/0);4900;3000;0;0;0;5835;(null);
23000000810;BUMMERS EST  (FLOR/NA/0);4900;3000;0;0;0;7169;(null);
23000000670;BUMMERS EST  (FLOR/ROS/0);4900;3000;0;0;0;7168;(null);
2300000671;BUMMERS EST  (FLOR/ ROS/1);4900;3000;0;0;0;5824;(null);
23102123835;CONJ F.OSITA (DURAZNO/5);22500;14900;0;0;0;9196;(null);
23102120041;CONJ F.OSITA (GRIS/1);22500;14900;0;0;0;9197;(null);
23102120042;CONJ F.OSITA (GRIS/2);22500;14900;0;0;0;9198;(null);
00100206585;CONJ FRIENDS CISNE P.I (TOSTADO/5);15000;15000;0;0;0;6611;(null);
00100206584;CONJ FRIENDS CISNE P.I (TOSTADO/4);15000;15000;0;0;0;6610;(null);
0010020514;CONJ FRIENDS CISNE P.I (NEGRO/4);15000;15000;0;0;0;6605;(null);
24180020A30;JARD EDEN  (NEG/NEV/0);11900;8000;7500;0;0;10394;(null);
24180026200;JARD EDEN  (AERO/0);11900;8000;7500;0;0;10403;(null);
00120120082;BODY KIN  (ROSA/2);7500;3500;0;0;0;7421;(null);
23101982623;CONJ SUN (CISNE/RO/3);12900;7900;0;0;0;6943;(null);
23101982603;CONJ SUN (PAJ/NAT/3);12900;7900;0;0;0;6937;(null);
2310198473;CONJ SUN (ELEF/ GRIS/3);12900;7900;0;0;0;6961;(null);
00100190515;CONJ FRIENDS FLORES P.I (NEGRO/5);15000;15000;0;0;0;9131;(null);
00100193833;CONJ FRIENDS FLORES P.I (DURAZNO/3);22500;14900;0;0;0;4683;(null);
00100193712;CONJ FRIENDS FLORES P.I (CORAL/2);22500;14900;0;0;0;4687;(null);
00100190042;CONJ FRIENDS FLORES P.I (GRIS/2);22500;14900;0;0;0;9123;(null);
00100190043;CONJ FRIENDS FLORES P.I (GRIS/3);22500;14900;0;0;0;9124;(null);
00100190512;CONJ FRIENDS FLORES P.I (NEGRO/2);22500;14900;0;0;0;9128;(null);
24180030041;JARD RIO (GRIS/1);10900;7500;7000;0;0;10422;(null);
23101982661;CONJ SUN (PANDA NAT/1);12900;7900;0;0;0;6962;(null);
00100190513;CONJ FRIENDS FLORES P.I (NEGRO/3);22500;14900;0;0;0;9129;(null);
23130050150;CAMPERA PLUSH (CELESTE/0);10900;7500;0;0;0;7139;(null);
00100190511;CONJ FRIENDS FLORES P.I (NEGRO/1);22500;14900;0;0;0;9127;(null);
00100183692;CONJ FRIENDS VENAD P.I (CHICLE/2);22500;14900;0;0;0;4627;(null);
00100190514;CONJ FRIENDS FLORES P.I (NEGRO/4);15000;15000;0;0;0;9130;(null);
00100190085;CONJ FRIENDS FLORES P.I (ROSA/5);15000;15000;0;0;0;9136;(null);
00100190084;CONJ FRIENDS FLORES P.I (ROSA/4);15000;15000;0;0;0;9135;(null);
0010018045;CONJ FRIENDS VENAD P.I (GRIS/5);15000;15000;0;0;0;4625;(null);
24100070260;CONJ AMORE (N.ELEF/BLA/0);15900;11900;0;0;0;9998;(null);
00070293323;[VARO] BODY LOVE M/L (V.OSO/BL/3);9900;6000;6000;0;0;3303;(null);
0006024430;[UNIS] BODY LOVE M/L (PINO BLANCO/0);9900;6000;6000;0;0;5668;(null);
00060243390;[UNIS] BODY LOVE M/L (U.PATO/VE/0);9900;6000;6000;0;0;3282;(null);
0004033721;[NENA] BODY LOVE M/L (N.CONE/CO/1);9900;6000;6000;0;0;3229;(null);
00040331131;[NENA] BODY LOVE M/L (N.FLOR/BL/1);9900;6000;6000;0;0;5497;(null);
24180036203;JARD RIO (AERO/3);10900;7500;7000;0;0;10442;(null);
2416001;BATITA PICOT;3900;2500;0;0;0;9939;(null);
24180036204;JARD RIO (AERO/4);10900;7500;7000;0;0;10443;(null);
00070293321;[VARO] BODY LOVE M/L (V.OSO/BL/1);9900;6000;6000;0;0;3301;(null);
00060243440;[UNIS] BODY LOVE M/L (U.ZORRO/CA/0);9900;6000;6000;0;0;3264;(null);
24180030480;JARD RIO (TERRA/0);10900;7500;7000;0;0;10463;(null);
23110050016;VEST MORA (NAT/6);6500;5500;0;0;0;9552;(null);
23110050013;VEST MORA (NAT/3);6500;5500;0;0;0;9549;(null);
23110050014;VEST MORA (NAT/4);6500;5500;0;0;0;9550;(null);
2311005015;VEST MORA (NAT/5);6500;5500;0;0;0;5884;(null);
23110051674;VEST MORA (V.AGUA/4);6500;5500;0;0;0;5895;(null);
00110102880;VEST PRINCESS ( ESTRELLA/0);6500;5500;0;0;0;3036;(null);
24100082602;CONJ PARIS (N.PAJ/NAT/2);15900;11900;0;0;0;10023;(null);
24100080410;CONJ PARIS (N.OSIT/ NAT/0);15900;11900;0;0;0;10024;(null);
24100080411;CONJ PARIS (N.OSIT/ NAT/1);15900;11900;0;0;0;10025;(null);
24100080412;CONJ PARIS (N.OSIT/ NAT/2);15900;11900;0;0;0;10026;(null);
23210005;CHALECO MAU (5);8500;5900;0;0;0;9839;(null);
23210004;CHALECO MAU (4);8500;5900;0;0;0;9838;(null);
1265750003;BODY LUNA (BLANCO/3);7900;4500;4500;0;0;9592;(null);
23102000052;CONJ LIBERTY (ELEF ROS/2);12900;7900;0;0;0;7237;(null);
22000;MED ELEM PX12;12000;8900;0;0;0;6523;(null);
23102022412;CONJ ISABELLA (ARCO/VE/2);12900;7900;0;0;0;7381;(null);
19000;BANDANA ALGX1;2900;1300;0;0;0;5917;(null);
0009020702;SABA FUNC GUARDA 140X80  (UNISEX);16900;10800;0;0;0;9065;(null);
0009018000;SABA  FUNC BORD 140X80 (BLANCO);16900;10800;0;0;0;8339;(null);
0009018008;SABA  FUNC BORD 140X80 (ROSA);16900;10800;0;0;0;8341;(null);
2419007;VINCHA LISA X3;4900;2200;0;0;0;9849;(null);
24100081271;CONJ PARIS (U.OSO/ GRIS/1);15900;11900;0;0;0;10046;(null);
23121750012;BODY PAU (NAT/2);9900;5900;0;0;0;7795;(null);
23121780195;BODY LUZ (VERDE/5);7500;3500;0;0;0;8121;(null);
23121783711;BODY LUZ (CORAL/1);7500;3500;0;0;0;8111;(null);
23121780190;BODY LUZ (VERDE/0);7500;3500;0;0;0;8116;(null);
24190180B4;SET MANT 70X75 CEL (ELEF);7500;4800;0;0;0;10050;(null);
23121780191;BODY LUZ (VERDE/1);7500;3500;0;0;0;8117;(null);
23121780192;BODY LUZ (VERDE/2);7500;3500;0;0;0;8118;(null);
23121780083;BODY LUZ (ROSA/3);7500;3500;0;0;0;8125;(null);
23102130041;CONJ F.VENADITA (GRIS/1);22500;14900;0;0;0;9262;(null);
24139736583M;CAMP START BB (TOST/3M);10900;7500;7000;0;0;10581;(null);
24139736586M;CAMP START BB (TOST/6M);10900;7500;7000;0;0;10582;(null);
24139730133M;CAMP START BB (TURQUE/3M);10900;7500;7000;0;0;10583;(null);
24139730083M;CAMP START BB (ROSA/3M);10900;7500;7000;0;0;10577;(null);
232465373032;NEWBORN STAR (VACA BE);22900;17900;0;0;0;8210;(null);
23140050083;BUZO CAP PLUSH (ROSA/3);8900;5900;0;0;0;8379;(null);
23140050084;BUZO CAP PLUSH (ROSA/4);8900;5900;0;0;0;8380;(null);
23130053813;CAMPERA PLUSH (CAMEL/3);10900;7500;0;0;0;6109;(null);
2313005153;CAMPERA PLUSH (CELESTE/3);10900;7500;0;0;0;6121;(null);
24139740A318M;CAMP START (NEG/NEV/18M);12900;8000;7500;0;0;10587;(null);
232465373034;NEWBORN STAR (ZORRO BE);22900;17900;0;0;0;8212;(null);
24139227;NEWBORN PLUSH (CIERVA ROSA);28000;19900;0;0;0;5122;(null);
2324653040;NEWBORN DULCE (OSO L. VE);24900;18900;0;0;0;8332;(null);
241397462018M;CAMP START (AERO/18M);12900;8000;7500;0;0;10607;(null);
241397404818M;CAMP START (TERRA/18M);12900;8000;7500;0;0;10627;(null);
24139740179M;CAMP START (AZUL/9M);12900;8000;7500;0;0;10635;(null);
24139730BERN;CAMP START BB (ROS/VI/RN);10900;7500;7000;0;0;10646;(null);
241397401712M;CAMP START (AZUL/12M);12900;8000;7500;0;0;10636;(null);
23140050085;BUZO CAP PLUSH (ROSA/5);8900;5900;0;0;0;8381;(null);
23258933680;REMERA ALMA (ROJO/0);6500;3500;0;0;0;7939;(null);
00070293351;[VARO] BODY LOVE M/L (V.PATO/CE/1);9900;6000;6000;0;0;3289;(null);
00060243442;[UNIS] BODY LOVE M/L (U.ZORRO/CA/2);9900;6000;6000;0;0;3266;(null);
24120070;BODY MOON GIRL PX3 (0);21000;13500;0;0;0;10160;(null);
00060243441;[UNIS] BODY LOVE M/L (U.ZORRO/CA/1);9900;6000;6000;0;0;3265;(null);
23010025183;BIKERS (ROSAS /V/3);5900;4000;0;0;0;7609;(null);
23010025184;BIKERS (ROSAS /V/4);5900;4000;0;0;0;7610;(null);
23010025185;BIKERS (ROSAS /V/5);5900;4000;0;0;0;7611;(null);
23010025181;BIKERS (ROSAS /V/1);5900;4000;0;0;0;7607;(null);
23120000085;BODY MORA (ROSA/5);9900;6500;0;0;0;9569;(null);
23120000082;BODY MORA (ROSA/2);9900;6500;0;0;0;9566;(null);
00060243451;[UNIS] BODY LOVE M/L (U.PATO/NA/1);9900;6000;6000;0;0;3277;(null);
24120150B94;BODY KIN PX3 (GIRL/4);20000;10500;0;0;0;10294;(null);
00060243405;[UNIS] BODY LOVE M/L (U.PATO/BL/5);9900;6500;6000;0;0;3275;(null);
00060243394;[UNIS] BODY LOVE M/L (U.PATO/VE/4);9900;6500;6000;0;0;3286;(null);
24170250CC1;RANITA BORD X3 (C/1);16500;10500;0;0;0;10758;(null);
24170250CD0;RANITA BORD X3 (D/0);16500;10500;0;0;0;10759;(null);
24170250CD1;RANITA BORD X3 (D/1);16500;10500;0;0;0;10760;(null);
24170250CE0;RANITA BORD X3 (E/0);16500;10500;0;0;0;10761;(null);
24170250CE1;RANITA BORD X3 (E/1);16500;10500;0;0;0;10762;(null);
23102140495;CONJ F.BAMBI (VER AG/5);22500;14900;0;0;0;9326;(null);
23102120022;CONJ F.OSITA (BEIGE/2);22500;14900;0;0;0;9203;(null);
23102126583;CONJ F.OSITA (TOSTADO/3);22500;14900;0;0;0;9209;(null);
19123;BABERO CORDON X1;2500;1100;0;0;0;5918;(null);
2419023571;SET MANT 70X75 ROSA (CIERVITA);7500;4800;0;0;0;10069;(null);
23120001673;BODY MORA (V.AGUA/3);9900;6500;0;0;0;5913;(null);
2312000084;BODY MORA (ROSA/4);9900;6500;0;0;0;5908;(null);
24010020133;SHORT RUST EMI (TURQUE/3);5900;4500;0;0;0;10818;(null);
24010020134;SHORT RUST EMI (TURQUE/4);5900;4500;0;0;0;10819;(null);
24010020135;SHORT RUST EMI (TURQUE/5);5900;4500;0;0;0;10820;(null);
24010020064;SHORT RUST EMI (NAR/4);5900;4500;0;0;0;10814;(null);
24010020065;SHORT RUST EMI (NAR/5);5900;4500;0;0;0;10815;(null);
24010020131;SHORT RUST EMI (TURQUE/1);5900;4500;0;0;0;10816;(null);
24010020132;SHORT RUST EMI (TURQUE/2);5900;4500;0;0;0;10817;(null);
24190240B6;MANTA BORD 70X75 NAT (OVEJA);6000;3800;0;0;0;10090;(null);
24110055;VEST JEANS MILI (5);15900;9900;0;0;0;10825;(null);
2319059;AGARRA PELU;2000;1200;0;0;0;10826;(null);
24110051;VEST JEANS MILI (1);15900;9900;0;0;0;10821;(null);
24110052;VEST JEANS MILI (2);15900;9900;0;0;0;10822;(null);
24110053;VEST JEANS MILI (3);15900;9900;0;0;0;10823;(null);
24110054;VEST JEANS MILI (4);15900;9900;0;0;0;10824;(null);
24000133;NEWBORN AMORE (ZORZAL ROSA);24900;18900;0;0;0;4798;(null);
0004011008;NEWBORN AMOROSITO (ROSA);15900;12000;0;0;0;8320;(null);
23102196574;CONJ F.ZORRO (FRANCIA/4);22500;14900;0;0;0;9510;(null);
23102196575;CONJ F.ZORRO (FRANCIA/5);22500;14900;0;0;0;9511;(null);
23102190021;CONJ F.ZORRO (BEIGE/1);22500;14900;0;0;0;9512;(null);
2419045;EVILLAS;2000;1200;0;0;0;10827;(null);
23102150045;CONJ F. CIERVITA (GRIS/5);22500;15800;0;0;0;9346;(null);
24100124;CONJ MARYLIN (4);11900;6900;0;0;0;10119;(null);
2311005081;VEST MORA (ROSA/1);6500;5500;0;0;0;5886;(null);
24120060045;BODY MOON (GRIS/5);7900;5000;4500;0;0;10135;(null);
23102190151;CONJ F.ZORRO (CELESTE/1);22500;14900;0;0;0;9522;(null);
23102190152;CONJ F.ZORRO (CELESTE/2);22500;14900;0;0;0;9523;(null);
23290010971;JARD PLAY (ANIM CEL/1);10900;7500;0;0;0;7542;(null);
23102001184;CONJ LIBERTY (RAY/ BLA/4);12900;7900;0;0;0;7263;(null);
2324000138;NEWBORN HONEY (MAPACHE/BL);24900;18900;0;0;0;5649;(null);
23006970011;BUMMERS (NAT/1);4900;3000;0;0;0;8563;(null);
24120081;BODY MOON BOY PX3 (1);21000;13500;0;0;0;10167;(null);
23006970015;BUMMERS (NAT/5);4900;3000;0;0;0;8567;(null);
23102166582;CONJ F.ELEF (TOSTADO/2);22500;14900;0;0;0;9368;(null);
23102041553;OF CONJ SOL (VAR/3);3500;3500;0;0;0;8723;(null);
24170181600;RANITA PACK X3  (UNI/0);12000;7500;0;0;0;10196;(null);
24170160;PANT HAPPY BOY X3 (0);15000;9000;0;0;0;10184;(null);
24170181601;RANITA PACK X3  (UNI/1);12000;7500;0;0;0;10197;(null);
24170161;PANT HAPPY BOY X3 (1);15000;9000;0;0;0;10185;(null);
24170170;PANT HAPPY UNI X 3 (0);15000;9000;0;0;0;10188;(null);
24170171;PANT HAPPY UNI X 3 (1);15000;9000;0;0;0;10189;(null);
24170172;PANT HAPPY UNI X 3 (2);15000;9000;0;0;0;10190;(null);
24170173;PANT HAPPY UNI X 3 (3);15000;9000;0;0;0;10191;(null);
24170270001;CALZA KIARA (BLANCO/1);5900;4500;0;0;0;10891;(null);
24170270514;CALZA KIARA (NEGRO/4);5900;4500;0;0;0;10915;(null);
23101982651;CONJ SUN (PELOT/ RO/1);12900;7900;0;0;0;6956;(null);
23101990773;CONJ ALEGRIA (DINO/3);14500;8500;0;0;0;7192;(null);
19002147;MANTA RECIB (N.NATURAL);7900;4500;4000;0;0;5010;(null);
23102102;CONJ LINO CAMISA (2);12900;8500;0;0;0;8982;(null);
24170270022T;CALZA KIARA (BEIGE/2T);5900;4500;0;0;0;10945;(null);
24170270025;CALZA KIARA (BEIGE/5);5900;4500;0;0;0;10944;(null);
24170270043;CALZA KIARA (GRIS/3);5900;4500;0;0;0;10949;(null);
24170270013T;CALZA KIARA (NAT/3T);5900;4500;0;0;0;10939;(null);
24170270043T;CALZA KIARA (GRIS/3T);5900;4500;0;0;0;10953;(null);
24170270041;CALZA KIARA (GRIS/1);5900;4500;0;0;0;10947;(null);
24170270023;CALZA KIARA (BEIGE/3);5900;4500;0;0;0;10942;(null);
2310001251;CONJ LOVE (PAJARI  ROSA/1);15900;10900;0;0;0;5974;(null);
24170293;PANT JEANS JOGGERS CARGO (3);13900;8900;0;0;0;10968;(null);
00170170013;PANT HAPPY (NAT/3);5900;3000;0;0;0;10230;(null);
00170170083;PANT HAPPY (ROSA/3);5900;3000;0;0;0;10231;(null);
24010042;SHORT JEANS CARGO (2);12900;8000;0;0;0;10977;(null);
24010063;SHORT JEANS NENA (3);12900;8000;0;0;0;10985;(null);
24010043;SHORT JEANS CARGO (3);12900;8000;0;0;0;10978;(null);
24010044;SHORT JEANS CARGO (4);12900;8000;0;0;0;10979;(null);
24010045;SHORT JEANS CARGO (5);12900;8000;0;0;0;10980;(null);
24010065;SHORT JEANS NENA (5);12900;8000;0;0;0;10987;(null);
1265750000;BODY LUNA (BLANCO/0);7900;4500;4500;0;0;9595;(null);
24120074;BODY MOON GIRL PX3 (4);21000;15000;0;0;0;10164;(null);
1265750013;BODY LUNA (NAT/3);7900;4500;4500;0;0;9604;(null);
24250062;REMERA CH (2);5500;3500;0;0;0;10998;(null);
24120060085;BODY MOON (ROSA/5);7900;5000;4500;0;0;10141;(null);
1265750084;BODY LUNA (ROSA/4);7900;5000;4500;0;0;9611;(null);
24170102;PANT INT LISO (2);2500;2500;0;0;0;9881;(null);
24170103;PANT INT LISO (3);2500;2500;0;0;0;9882;(null);
24170104;PANT INT LISO (4);2500;2500;0;0;0;9883;(null);
24250072;REMERA MARGA (2);6000;3500;0;0;0;11017;(null);
24250073;REMERA MARGA (3);6000;3500;0;0;0;11018;(null);
24250074;REMERA MARGA (4);6000;3500;0;0;0;11019;(null);
24250075;REMERA MARGA (5);6000;3500;0;0;0;11020;(null);
24250071;REMERA MARGA (1);6000;3500;0;0;0;11016;(null);
2419012;GUANTES BEBA;1500;1000;0;0;0;9884;(null);
23260042;CAMISA LINO MAU (2);8900;6000;0;0;0;8006;(null);
23102001112;CONJ LIBERTY (CACTU FU/2);12900;7900;0;0;0;7243;(null);
2424002001;NEWBORN AMOR OSITO NAT (NAT);20900;14900;0;0;0;9909;(null);
24290072;MONITO MARGA (2);7900;4500;0;0;0;11022;(null);
00110102882;VEST PRINCESS ( ESTRELLA/2);6500;5500;0;0;0;3038;(null);
2419050;VINCHA NUDO EST X1;1900;800;0;0;0;11032;(null);
24020000BA4;CONJ UV  (BOY/4);19900;13500;0;0;0;11046;(null);
24020000BA6;CONJ UV  (BOY/6);19900;13500;0;0;0;11047;(null);
2401007;SHORT JEANS BEBA;6900;4000;0;0;0;11054;(null);
23115260013;VEST LETI (NAT/3);12900;6900;0;0;0;11056;(null);
2402001;CONJ UV SALE;15000;15000;0;0;0;11051;(null);
2411008;JUMPER BEBA;12000;8000;0;0;0;11053;(null);
2313005084;CAMPERA PLUSH (ROSA/4);10900;7500;0;0;0;6098;(null);
00070310674;CAMP ROCKSTAR (FLOR/ROS/4);12900;8500;0;0;0;7761;(null);
24120183684;BODY VEST ANA (ROJO/4);12900;6900;0;0;0;11069;(null);
24120183682;BODY VEST ANA (ROJO/2);12900;6900;0;0;0;11067;(null);
24120180010;BODY VEST ANA (NAT/0);12900;6900;0;0;0;11077;(null);
2419018314;SET MANT 70X75 CEL (OSITO);7500;4800;0;0;0;10048;(null);
23102170021;CONJ F.ARDILLA (BEIGE/1);22500;14900;0;0;0;9422;(null);
24120180001;BODY VEST ANA (BLANCO/1);12900;6900;0;0;0;11096;(null);
24120183690;BODY VEST ANA (CHICLE/0);12900;6900;0;0;0;11089;(null);
24120180015;BODY VEST ANA (NAT/5);12900;6900;0;0;0;11082;(null);
2419019314;MANTA BORD 70X75 CEL (OSITO);6000;3800;0;0;0;10084;(null);
24190260B4;MANTA BORD 70X75 GRIS (ELEF);6000;3800;0;0;0;10097;(null);
24120180020;BODY VEST ANA (BEIGE/0);12900;6900;0;0;0;11101;(null);
24120180004;BODY VEST ANA (BLANCO/4);12900;6900;0;0;0;11099;(null);
24120181131;BODY VEST ANA (FLOR/BL/1);12900;6900;0;0;0;11108;(null);
24120181133;BODY VEST ANA (FLOR/BL/3);12900;6900;0;0;0;11110;(null);
24120180005;BODY VEST ANA (BLANCO/5);12900;6900;0;0;0;11100;(null);
24120180024;BODY VEST ANA (BEIGE/4);12900;6900;0;0;0;11105;(null);
24120180003;BODY VEST ANA (BLANCO/3);12900;6900;0;0;0;11098;(null);
24120181135;BODY VEST ANA (FLOR/BL/5);12900;6900;0;0;0;11112;(null);
24120181132;BODY VEST ANA (FLOR/BL/2);12900;6900;0;0;0;11109;(null);
24120180081;BODY VEST ANA (ROSA/1);12900;6900;0;0;0;11060;(null);
24250093;REMERA PAZ (3);6500;4500;0;0;0;11114;(null);
24250094;REMERA PAZ (4);6500;4500;0;0;0;11115;(null);
24250095;REMERA PAZ (5);6500;4500;0;0;0;11116;(null);
24010080041;BIKERS DANA (GRIS/1);5900;4000;0;0;0;11117;(null);
24170150;PANT HAPPY GIRL X3  (0);15000;9000;0;0;0;10180;(null);
